"component","bagofwords","transformed_bagofwords"
"dev.dworks.apps.anexplorer.fragment.RenameFragment","public static void show Fragment Manager Document Info final Bundle args Parcelable EXTRA Rename dialog Arguments RENAME Override Create saved Instance State super null Dialog Context context Activity Documents activity Builder builder Layout Inflater from View view inflate layout create false Edit Text find android Tint Utils tint Widget String Only edit Extension display Name File remove mime Type Selection length Title string menu rename Positive Button Click Listener Interface which file Task execute Executor Provider Authority authority Negative cancel return ","string listen click super instanc bundl fals remov void final provid posit save builder info text cancel activ parcel tint return executor execut neg static view public rag renam android util name titl document interfac null edit widget inflat creat display task select argument author context extra overrid mime menu file manag fragment layout length type extens dialog abl button"
"dev.dworks.apps.anexplorer.fragment.DetailFragment","public static void show Fragment Manager Document Info final Bundle args Parcelable EXTRA Detail fragment Arguments Transaction begin replace container info DETAIL commit Allowing State Loss Dialog Boolean DIALOG true return find hide null remove Override Create saved Instance super View Layout Inflater inflater Group view layout detail false name Text type size contents modified path icon Mime Image mime Thumb thumb Background Circle background Frame android Activity Created Shows Title Details display Name Color Utils Light Settings Primary Icon load Type authority document Empty else Visibility GONE format Time last Modified From summary VISIBLE Alpha Drawable Package Documents MODE GRID Task execute ","visibl drawabl contain super true instanc bundl detail imag light fals remov void gone icon final time hide save text info grid activ parcel return background execut static view transact public rag frame content empti android util name allow titl packag document null set replac primari inflat creat size display summari task format els argument author boolean modifi thumb circl extra overrid mime load manag fragment begin commit layout type path dialog abl color alpha mode"
"dev.dworks.apps.anexplorer.fragment.ListFragment","Override public void List focusable View Available Adapter return ensure long Selected Item Position Create Layout Inflater inflater Group container Bundle saved Instance State layout fragment list content false Destroy Handler remove Callbacks Request Focus null Shown Progress Container super Click position Created view Empty Text Char Sequence text Standard adapter boolean true Window Token shown String loading Loading Animation Selection ","shown string click contain super list instanc bundl true fals remov anim void posit save text request return view public content empti sequenc standard avail null item inflat creat focus select handler ensur boolean load overrid progress window focu char fragment layout token callback destroy adapt"
"dev.dworks.apps.anexplorer.fragment.CreateFileFragment","public static void show Fragment Manager String mime Type display Name final Bundle args EXTRA MIME TYPE DISPLAY NAME Create File dialog Arguments Override saved Instance State super Dialog Context context Activity Builder builder Layout Inflater from View view inflate layout create null false Edit Text find android Tint Utils tint Widget title Empty Selection length Title string menu file Positive Button Click Listener Interface which extension From Filename Documents activity Info Current Directory Task execute Executor Provider Authority authority Negative cancel return ","string listen click super current instanc bundl directori fals void final provid posit save builder text info cancel activ tint return executor execut neg static view public rag empti android util name titl filenam document interfac null edit widget inflat creat display task select argument author context extra overrid mime menu file manag fragment layout length type extens dialog button"
"dev.dworks.apps.anexplorer.fragment.MoveFragment","public static void show Fragment Manager Array List Document Info docs boolean delete After final Bundle args Parcelable EXTRA LIST Boolean DELETE AFTER Move fragment Arguments Transaction begin replace container save commit Allowing State Loss return find hide null remove Override Create saved Instance super View Layout Inflater inflater Group view layout false background Background Color Settings Activity Primary Cancel Image Button android button Click Listener this Text title Paste File Utils format Count size Enabled Root text Save Progress Material progress Accent Created Replace Target display Name given document target writing user hits without changing filename code navigates outside directory enabled Pending pending Visibility INVISIBLE GONE Documents activity switch case Requested break Support ","write chang materi visibl listen click break root contain super list instanc bundl imag user directori fals support remov invis void gone final hide save text info enabl cancel activ parcel return request background past array static view transact public rag android filenam util name allow titl count document delet null set replac primari inflat creat thi size display pend format move code argument boolean switch extra overrid progress outsid file manag doc fragment begin commit layout color target accent abl hit navig button"
"dev.dworks.apps.anexplorer.loader.RecentLoader","public Recent Loader Context context Roots Cache roots State state super Query Permits Semaphore Utils Device OUTSTANDING RECENTS SVELTE Override Directory Result load Background First Pass Latch null final Collection Info Matching Blocking flags FLAG SUPPORTS Task task Runnable void authority Tasks Count Down size values Provider Executor Authority execute await FIRST PASS WAIT MILLIS Time Unit MILLISECONDS Done true catch Interrupted Exception throw Runtime long reject Before System current Millis REJECT OLDER THAN boolean List Cursor cursors Array continue Filtering Wrapper filtered accept Mimes MIMES close Execution else false LOGD Found recent queries done result sort Order SORT ORDER LAST MODIFIED Bundle extras Boolean Documents Contract EXTRA LOADING merged Merge Matrix String Sorting sorted Extras return cancel deliver Reset Quietly Started Canceled ","flag quietli string close merg deliv root svelt super block directori support permit true current list fals bundl start void mill final runnabl provid wrapper time continu info reject cancel return background executor execut array sort public outstand catch contract reset util valu latch millisecond matrix count document null system found size interrupt throw unit queri cach task await wait author els context boolean accept modifi load overrid mime extra filter runtim gold semaphor recent devic collect cursor result match except loader"
"dev.dworks.apps.anexplorer.loader.DirectoryLoader","public Directory Loader Context context type Root Info root Document user Sort Order super Provider Executor Authority authority Type User Override final Result load Background synchronized this Canceled throw Operation Exception Signal Cancellation Content Resolver resolver String result Mode State MODE UNKNOWN SORT ORDER Fragment TYPE SEARCH Documents Contract build document from catch File Found Failed query exception Crash Reporting Manager return Cursor cursor null state Recents move First Columns finally Utils close Quietly mode else flags FLAG PREFERS GRID LIST sort LAST MODIFIED DISPLAY NAME Client client Application acquire Unstable Throw Query register Observer Wrapper Sorting Filtering REJECT MIMES Compat release void cancel deliver Reset Started static switch case COLUMN DESC SIZE default ","column report oper quietli flag string close deliv applic releas root user super list directori reset start observ synchron void final provid resolv wrapper info regist grid client cancel reject return search build executor background sort prefer unknown static public default content contract catch util name compact disc document null thi acquir found throw display crash size queri els move author signal context modifi switch load overrid mime file manag filter unstabl fragment recent type mode cursor result fail except loader"
"dev.dworks.apps.anexplorer.loader.RootsLoader","public Roots Loader Context context Cache roots State state super Content Resolver register Observer Notification false Override final Collection Info load Background return Matching Blocking void deliver Result result Reset Started ","deliv root block super reset start fals observ void final resolv regist info return notif background public content cach context load overrid collect result match loader"
"dev.dworks.apps.anexplorer.loader.UriDerivativeLoader","Override public final load Background synchronized this Load Canceled throw Operation Exception Cancellation Signal return Param finally null abstract param signal void cancel deliver Result result Reset close Quietly Started super Derivative Loader Context context Observer Force Content Cancelled true ","oper para quietli forc deliv reset start super true observ synchron void final cancel return background public content deriv null thi throw abstract signal context load overrid close result except loader"
"dev.dworks.apps.anexplorer.cloud.CloudFile","public Cloud File String path file Meta Data Path Folder true client parent Text Utils Empty ends With cloud Absolute return Name name boolean Directory Write long Size last Modified equals Long null Client ","write string true directori metum cloud text client return public empti util name folder parent datum null size boolean modifi equal file path absolut"
"dev.dworks.apps.anexplorer.cloud.CloudConnection","public Cloud Connection Storage cloud String name path this file File client static from Cursor Context context cursor Base Columns Explorer Provider NAME username USERNAME result PASSWORD PATH type TYPE Rail Build Config LICENSE create load return Connections Type Name null equals GDRIVE Google Drive GOOGLE CLIENT REDIRECT else DROPBOX Dropbox ONEDRIVE void prepare User Login Path Summary boolean Logged instanceof CLOUD login Advanced Authentication Text Utils Empty true catch Parse Exception print Stack Trace false Input Stream download Absolute Thumbnail ","column advanc download string input user true instanc storag authent pars fals print void provid trace explor login cloud text client connect return build drive static password fig public stack catch empti util name oogl null thi drop box creat log summari els stream except licens context boolean load equal redirect file thumbnail base con path absolut type prepar cursor result rail"
"dev.dworks.apps.anexplorer.receiver.ConnectionsReceiver","public Connections Receiver Override void Context context Intent intent final String action Action ACTION START FTPSERVER equals server Service class Extras Utils Server Running start else STOP stop STARTED Notification create NOTIFICATION STOPPED remove ","string start servic remov void final connect notif run public util intent receiv preserv stop creat els context action equal overrid extra server cla"
"dev.dworks.apps.anexplorer.receiver.MountReceiver","Override public void Receive Context context Intent intent Roots Cache update External Storage Provider AUTHORITY Utils check Devices ","context util intent overrid receiv root updat storag check extern devic void public cach author provid"
"dev.dworks.apps.anexplorer.receiver.PackageReceiver","Override public void Receive Context context Intent intent final Content Resolver resolver String action Action ACTION PACKAGE FULLY REMOVED equals call Recents Provider build METHOD PURGE null else DATA CLEARED data Data package Name Scheme Specific Part ","string specif remov void final provid resolv build public content name intent receiv packag method datum null purg els context action equal overrid recent call clear scheme"
"dev.dworks.apps.anexplorer.model.DocumentsContract","Build representing roots document provider When queried will return more rows with columns defined link Root Documents Provider query Roots String public static build authority Builder scheme Content Resolver SCHEME CONTENT append Path PATH ROOT given COLUMN Builds user home directory external local storage Home Contract External Storage AUTHORITY recently modified documents specific zero Recent RECENT access descendant dworks apps anexplorer model DOCUMENT Tree android TREE target single However instead directly accessing returned leverage granted through subtree typically content Intent ACTION OPEN must child grandchild This used under selected since doesn require separately confirm each param gain this which caller have Child Using Authority hide Maybe base else children parent MIME type TYPE CHILDREN search matching Search Query SEARCH Parameter PARAM QUERY Test represents backed boolean Context context Nullable final List paths Segments size equals false null Scheme Extract from throw Illegal Argument Exception Invalid built Manage Mode Upon MANAGE true Boolean Return thumbnail Callers responsible their memory caching FLAG SUPPORTS THUMBNAIL optimal desired different never than double requested signal indicate longer interested decoded problem encountered open Thumbnail Point Cancellation Signal Bitmap resolver Client client Compat acquire Unstable Image Utils Thumbnails catch instanceof Operation Canceled Failed load finally release Quietly Asset File Descriptor Bundle Opts Parcelable EXTRA SIZE Typed image Crash Reporting Manager throws Remote bitmap offset Start Offset Buffered Input Stream lseek SEEK BUFFER mark Factory Options opts Just Decode Bounds width Sample Width height Height Size Math reset extras Extras orientation ORIENTATION Matrix Rotate create close Create display name CREATE mime Name newly created failed DISPLAY NAME METHOD TARGET reponse contains RESULT Response include result field Change existing underlying needs updated that original Otherwise RENAME after rename Delete DELETE deleted successfully void Copies source COPY Parent become copy copied Moves MOVE move moved PARENT Removes contrast requires specifying method especially useful multiple parents REMOVE remove removed compress Array DOCUMENTS COMPRESS uncompress UNCOMPRESS upload UPLOAD Open purposes using embedded EXIF available providing hints file Found MODE READ ONLY Exif Interface exif Absolute switch Attribute case ROTATE break Range UNKNOWN LENGTH ","column repres para newli string origin releas input root reset instanc imag fals otherwis updat final provid link append builder access respons return request local static descriptor unknown attribut contract grant uncompr intent defin method document includ offset crash els paramet argument boolean manag specifi model type pap close embed report tree quietli child specif upload bundl acc seek explor multipl desir cancel search build exit math content catch singl encount matrix name compact bitmap parent doubl null thi decod display queri cach home stream extract author signal context factori modifi underli compr load read illeg file caller confirm result directli match except indic fail hint row use rotat break user support list true storag start height contain copi orient hide client grandchild contrast public renam android sleek repos field acquir creat size segment bound width select switch extra thumbnail option base unstabl recent length mode requir abl scheme flag oper chang success buffer mark directori optim exist remov void subtre resolv remot parcel sampl array leverag extern sourc test asset invalid util built descend avail delet interfac found throw dork especi move rang action separ gain equal zero typic mime instead mayb path memori absolut target purpos opt"
"dev.dworks.apps.anexplorer.model.RootInfo","public Root Info reset Override void authority null root flags icon title summary document available Bytes total mime Types path derived Package Name Mime Icon Color read Data Input Stream throws Exception final version switch case VERSION DROP TYPE Durable Utils Nullable String Long Fields break default Protocol Unknown write Output describe Contents return Parcel dest this create From Array size static from Roots Cursor cursor COLUMN ROOT FLAGS ICON TITLE SUMMARY DOCUMENT AVAILABLE BYTES CAPACITY MIME TYPES PATH split color item Internal Storage drawable internal storage else External sdcard external Rooted Phone phone Secondary secondary Downloads Folder download downloads Bluetooth bluetooth Backup appbackup Bookmark bookmark Hidden hidden Images image images Videos video videos Audio audio Document Archive archive compressed User apps user System system Process process Recents recent Home home Connections connections Server server Network network client Cloud Drive gdrive Drop dropbox onedrive cloud boolean equals Provider AUTHORITY recents PRIMARY EMULATED Lower Case contains PHONE starts With SECONDARY emmc DOWNLOAD BACKUP BLUETOOTH BOOKMARK HIDDEN Media Documents IMAGES VIDEOS AUDIO ARCHIVE Apps USER SYSTEM PROCESS GDRIVE DROPBOX ONEDRIVE Edit Supported SUPPORTS EDIT Contract build android documents Settings SETTINGS supports Children CHILD Create CREATE RECENTS Search SEARCH Advanced ADVANCED Local Only LOCAL ONLY Empty EMPTY REMOVABLE CONNECTION SERVER Drawable Context context apply Tint Attr attr Primary Drawer Compat white Grid Inverse Toolbar Control Normal Shortcut Object instanceof Objects false hash Code Directory Text Checks given tags param list check against true atleast matched Library Tools Other Feature Chromecast ","column write para tag string featur input root reset instanc tooth imag split fals bar icon final provid cloud text info return intern local drawer static unknown compress byte contract folder protocol document drop box network emul els invers boolean describ color emce type white pap control audio proce hash download child drawabl normal lower object search build content card shortcut name deriv compact packag null thi set hidden chrome home stream archiv author read context cast overrid librari output video drive match except appli break user contain start support storag list true backup tart phone client connect public default android titl field edit system creat size code switch recent server abl capac durabl flag advanc directori remov void medium grid parcel secondari tint version bookmark array extern total blue empti util avail datum item primari throw summari equal mime fest tool path check cursor"
"dev.dworks.apps.anexplorer.model.DurableUtils","public static extends Durable byte write Array throws Exception final Byte Output Stream Data return read From data null Missing Input reset catch Null Failed void Parcel parcel Parcelable create Nullable String value else ","durabl write string input reset void final return parcel array static public byte catch valu extend datum null creat throw miss els stream read output abl fail except"
"dev.dworks.apps.anexplorer.model.DocumentStack","public String Title size root null return title else peek display Name boolean Recents void update Root Collection Info matching Roots throws File Found Exception equals this Failed find Update possibly stale restored stack against live link dworks apps anexplorer provider Documents Provider Content Resolver resolver info Self Build that uniquely identifies omits most details included write Data Output Stream since they change regularly used build final Builder builder append authority document Override reset clear read Input version switch case VERSION INIT Protocol Ignored upgrade ROOT Boolean break default Unknown true false describe Contents Parcel dest flags Durable Utils Stack create From Array ","durabl write chang regularli string flag input root break reset true detail fals updat void final provid link resolv self explor append live builder info possibl stale return peek build version parcel array unknown stack public default content util name titl restor protocol upgrad document datum null thi found includ size display throw creat dork ignor els stream author omit boolean read switch equal overrid uniqu fest file pap describ output recent identifi intu collect match fail except"
"dev.dworks.apps.anexplorer.model.GroupInfo","public Group Info String text List Item list label item ","text string info label list item public"
"dev.dworks.apps.anexplorer.model.DocumentInfo","public Document Info reset Override void authority null document mime Type display Name last Modified flags summary size icon path derived read Data Input Stream throws Exception final version switch case VERSION INIT Protocol Ignored upgrade SPLIT Durable Utils Nullable String Long Fields break default Unknown write Output describe Contents return Parcel dest this create From Array static from Directory Cursor cursor Root Wrapper COLUMN AUTHORITY info update DOCUMENT MIME TYPE DISPLAY NAME LAST MODIFIED FLAGS SUMMARY SIZE ICON PATH Resolver resolver File Found Update possibly stale restored against live link Documents Provider Self Client client Application acquire Unstable Throw Authority query move First Missing details catch Throwable finally close Quietly Compat release Contract build name boolean Create Supported SUPPORTS CREATE Thumbnail THUMBNAIL equals Grid Preferred PREFERS GRID Delete DELETE Move MOVE Copy COPY Remove REMOVE Rename RENAME Archive ARCHIVE Bookmark BOOKMARK Write EDIT Partial PARTIAL Container Virtual VIRTUAL Titles Hidden HIDE TITLES column index Column Index values returned long parse Number Format Bolean instanceof fnfe Message init Cause Compare strings each other using system collator insensitive mode Clusters prefixed with PREFIX before items compare Case left Empty Text right char Collator Media Mime Predicate Matches MEDIA MIMES ","column write string applic input root releas reset index instanc predic split updat icon final provid link text info prefix return static unknown prefer contract protocol document boolean describ type close quietli detail self live insensit possibl build content catch name valu deriv compact null thi display hidden queri miss stream archiv author read modifi overrid file output intu pars match except caus use break support contain copi partial wrapper collat hide client stale public default renam titl restor field acquir edit system creat size fife format switch thumbnail unstabl mode abl ignor durabl flag directori remov void medium resolv grid parcel version bookmark array cluster messag empti util left upgrad datum delet item found throw summari move virtual equal mime fest char path cursor compar"
"dev.dworks.apps.anexplorer.model.Durable","",""
"dev.dworks.apps.anexplorer.model.DirectoryResult","Override public void close Utils Quietly cursor Content Provider Client Compat release client null ","util quietli overrid compact releas client null cursor void public close content provid"
"dev.dworks.apps.anexplorer.queue.QueueActivity","Target Build VERSION CODES LOLLIPOP public void Default Status color Utils Color Settings Activity Primary Lollipop Window else System Tint Manager system this Enabled true Override boolean Create Options Menu menu super Inflater inflate cast Cast Button Factory Media Route casty media route item return String ","string super true void medium enabl statu activ tint return build version default public rout util set primari system thi creat inflat item els code factori boolean lollipop cast menu overrid manag window option color target button"
"dev.dworks.apps.anexplorer.queue.QueueAdapter","public Queue Adapter Media media Icon Helper icon super Override Holder Create View Null final Group parent view Type Layout Inflater from Context inflate layout item queue false return void Bind holder position Item bind Click Listener listener ","listen click super fals void medium icon final helper posit return view public bind parent null item inflat creat queue holder context overrid layout type adapt"
"dev.dworks.apps.anexplorer.queue.QueueFragment","public static void show Fragment Manager final Queue fragment Transaction begin replace container commit Allowing State Loss return find Override Create Bundle saved Instance super casty Documents Application Casty Options Menu true View Null Layout Inflater inflater Group layout queue false Created view Nullable Resources Activity boolean inset Left Boolean list divider left Size Dimension Pixel dimen Divider Item Decoration decoration VERTICAL Inset else Watch List Resume register Data Observer Pause unregister null Icon Helper icon MODE GRID Adapter Media Click Listener this update Shown menu Selected item switch case clear Utils default Recycler Holder position play From Long Popup items Reloaded popup Context context media delete remove ","dimens shown listen applic click contain super true instanc bundl list fals pop remov observ void medium updat icon final helper posit delet save regist grid paus activ return watch static view divid transact public vertic default play util allow inset resum left recycl document datum null unregist replac item inflat creat queue size pixel thi reload holder els select boolean decor cast switch context menu overrid manag option resourc fragment begin commit layout mode abl adapt dime"
"dev.dworks.apps.anexplorer.root.RootCommands","public static Input Stream File String path null open Command Line catch Exception print Stack Trace return text echo Array List list Files execute boolean showhidden Content line char else find query type iname create Rootdir parent Path separator exists false read Read Write Tools remount mkdir Absolute true touch move Copy rename Target oldname file newf length before after Parent Name delete Directory private synchronized final Count Down Latch count Atomic Reference result command Override void Output super Terminated reason Completed exitcode Shell await Denied Timeout Interrupted change Group Owner owner group chown apply Permissions permissions chmod Octal Properties info Attrs long Timein Millis date time simpledateformat parse ","write string input root fals synchron final time text info attar return reason static line els await boolean complet refer type mod properti sown timeout execut exit catch content name parent count null hidden queri stream read overrid file output pars result except appli list true inan copi print mill permiss trace privat stack public octal atom renam command creat termin code irk echo length interrupt remount owner chang super directori shell exist void deni deform array date latch delet move separ tool char path absolut touch target"
"dev.dworks.apps.anexplorer.root.RootFile","public Root File String path this Slashes name Utils Name target result array trim split Length length LOGD root date permission boolean Directory starts With Link type else Long value last Modified Timein Millis Absolute Path separator Valid false return long Write true Returns pathname parent file This including code null returned there Parent first Char char index Index substring made from when representing temp Last ","write repres string root start directori true index split fals mill substr permiss link time return slash array date public pathnam util name valu parent null thi includ els code boolean separ modifi file trim gold path char length type absolut target temp result valid"
"dev.dworks.apps.anexplorer.root.Permissions","public Permissions String line length throw Illegal Argument Exception permission this char boolean static Octal final byte user group other return value ","boolean final valu string illeg except user thi char return line length throw byte static public octal argument permiss"
"dev.dworks.apps.anexplorer.service.ConnectionsService","Override public Object Server return boolean launch Listener Factory listener Port Connection Utils Available server default create Config connection Anonymous Login Enabled Network Failures Delay Base User user Name Password Home Directory Path Authority Array Write Permission Transfer Rate Concurrent Authorities Manager save catch Exception Crash Reporting start true null handle Start Error false void stop ","report write listen user failur start directori true fals rate void transfer permiss object login save enabl return connect array fig password default public catch port util name error avail anonym concurr null handl stop creat crash network factori home author launch boolean overrid delay manag base con path server except"
"dev.dworks.apps.anexplorer.service.ServerService","Override public void Create super Start Listening Connection Utils Server Running Application Context update Tile State STATE ACTIVE else INACTIVE Stop Click tile switch case start break stop Destroy ","listen applic click break super start updat void tile activ connect run public util stop creat els context switch overrid inact server destroy"
"dev.dworks.apps.anexplorer.service.NetworkServerService","public abstract Object Server boolean launch void stop Override Binder Intent intent return null Create Handler Thread thread Service Start Arguments Process THREAD PRIORITY BACKGROUND start service Looper create this Command flags START REDELIVER INTENT Bundle extras Extras root Parcelable EXTRA ROOT network Connection Network Default Application Context else from Root Info Message obtain send STICKY Destroy STOP ","proce flag prioriti applic root start bundl servic void object send info looper binder return parcel background connect redeliv obtain public default messag command intent null stop thi creat abstract network els argument handler launch boolean thread context extra overrid sticki server abl destroy"
"dev.dworks.apps.anexplorer.setting.SettingsFragment","public Settings Fragment Override void Create Bundle saved Instance State super Preferences From Resource pref settings find FILE SIZE Click Listener this FOLDER THUMBNAIL HIDDEN RECENT MEDIA preference Primary Color PRIMARY COLOR Change ACCENT Theme Style THEME STYLE Documents Application Television Category Screen theme remove Watch Utils Marshmallow security else Helper Security SECURITY ENABLED ADVANCED DEVICES ROOT MODE ANIMATIONS boolean Activity Event return false Result request Code result Intent data REQUEST CONFIRM CREDENTIALS RESULT Switch Checked Enabled Object Value equals Device Secure authenticate Explorer device pattern continue change Action Integer value String recreate true Tree instanceof Nested final Dialog dialog View list Root android Linear Layout root null Parent catch Exception print Stack Trace Inflater from inflate layout toolbar Toolbar Child Title color Background status Status Lollipop Window Navigation dismiss ","string listen dismi applic root pattern instanc fals bar final linear continu enabl request return prefer view intent folder document credenti marshmallow els boolean secur categori color style navig dialog tree child recreat bundl screen helper object explor activ nest catch valu parent null set thi inflat hidden lollipop overrid file fragment confirm result except true list authent print trace background stack public android titl creat size televis code switch thumbnail resourc recent layout mode integ accent theme advanc chang click super remov anim void medium event save statu watch util pref datum primari action equal window tool devic check"
"dev.dworks.apps.anexplorer.setting.SettingsActivity","public static boolean Display Advanced Devices Context context return Preference Manager Default Shared Preferences Boolean ADVANCED DEVICES true File Size FILE SIZE Folder FOLDER false Thumbnail THUMBNAIL Hidden HIDDEN Recent Media Documents Application Instance Base RECENT MEDIA Watch Root Mode ROOT MODE Primary Color Compat color primary PRIMARY COLOR parse Accent ACCENT void preferences Editor editor commit String Theme Style THEME STYLE style Utils value Animation ANIMATIONS Security Enabled SECURITY ENABLED enable Override start Activity Intent intent super Result FRAGMENT OPEN recreate Recreate change Action Settings this Drawable Background null Support else Transition Status Lollipop Window System Tint system Event Analytics settings Lower Case ","advanc chang string applic drawabl root recreat super true instanc start support fals anim medium void event lower editor enabl statu activ return tint watch background static prefer default public util valu intent compact folder document null set primari thi system display size hidden els transit boolean context share action secur lollipop overrid file manag thumbnail window analyt base color recent commit style devic mode accent fragment pars result theme"
"dev.dworks.apps.anexplorer.libcore.util.MutableByte","public Mutable Byte byte value this ","public byte valu mutabl thi"
"dev.dworks.apps.anexplorer.libcore.util.MutableBoolean","public Mutable Boolean boolean value this ","boolean public valu mutabl thi"
"dev.dworks.apps.anexplorer.libcore.util.Objects","Returns true possibly null objects equal public static boolean Object return equals hash Code String values Arrays ","boolean object hash valu equal string possibl true null return array static public code"
"dev.dworks.apps.anexplorer.libcore.util.MutableLong","public Mutable Long long value this ","public valu mutabl thi"
"dev.dworks.apps.anexplorer.libcore.util.MutableDouble","public Mutable Double double value this ","valu public doubl mutabl thi"
"dev.dworks.apps.anexplorer.libcore.util.Predicate","",""
"dev.dworks.apps.anexplorer.libcore.util.Consumer","",""
"dev.dworks.apps.anexplorer.libcore.util.EmptyArray","",""
"dev.dworks.apps.anexplorer.libcore.util.MutableInt","public Mutable value this ","public valu mutabl thi"
"dev.dworks.apps.anexplorer.libcore.util.BiConsumer","",""
"dev.dworks.apps.anexplorer.libcore.util.MutableFloat","public Mutable Float float value this ","valu public float mutabl thi"
"dev.dworks.apps.anexplorer.libcore.util.MutableChar","public Mutable Char char value this ","char public valu mutabl thi"
"dev.dworks.apps.anexplorer.libcore.util.MutableShort","public Mutable Short short value this ","public valu mutabl short thi"
"dev.dworks.apps.anexplorer.libcore.io.StructStat","",""
"dev.dworks.apps.anexplorer.libcore.io.StructGroupReq","public Struct Group interface Inet Address group this Override String return ","string overrid int interfac thi return addr public strict"
"dev.dworks.apps.anexplorer.libcore.io.StructFlock","",""
"dev.dworks.apps.anexplorer.libcore.io.IoUtils","Closes Asset File Descriptor ignoring checked exceptions Does nothing null public static void close Quietly closeable catch Runtime Exception rethrown ignored Closeable Cursor Target Build VERSION CODES KITKAT Auto socket Socket zipfile Recursively delete everything code Contents throws files list Files Illegal Argument directory Directory failed Calls Also resets internal invalid Utils Sets blocking according state Blocking boolean Checks whether path opened read only Similar exists doesn require permission parent work more cases allow remove from directories Open Read Only String return false Interrupted Thread current interrupt Copy bytes Input Stream Output This method buffers input internally there need Buffered Large streams over will copied value after copy completed since correct number cannot returned large param output write Null Pointer error occurs Arithmetic count Commons long Integer VALUE DEFAULT BUFFER SIZE while flush Flushable flushable ","para quietli write string close input block reset list directori current buffer exist arithmet fals common remov copi void permiss similar atinka zip correct requir return build version intern occur descriptor static accord public byte default catch content integ asset invalid util allow valu recurs error parent method count delet null set thi flushabl throw interrupt size code stream argument read boolean thread pointer complet auto thrown file illeg socket runtim output path flush check target call abl cursor ignor fail except"
"dev.dworks.apps.anexplorer.libcore.io.Base64","public static byte decode return length Empty Array BYTE continue else break Index bits quantum null result System arraycopy String encode index switch case Strings construct Charsets ASCII ","string break index copi quantum construct continu bit return array static encod public byte empti null system set decod els switch char length result"
"dev.dworks.apps.anexplorer.libcore.io.Charsets","",""
"dev.dworks.apps.anexplorer.libcore.io.Strings","public static final boolean Empty String string return null length Converts byte array using given charset behavior when bytes cannot decoded replace malformed input unmappable characters with default replacement link java Charset Decoder more control throws Index Bounds Exceptionif Count offset data Null Pointer construct name catch Unsupported Encoding Illegal Argument Returns containing this encoded represented Encoder Bytes upper Case digits UPPER CASE DIGITS ","repres string use input contain index construct final link ava behavior unflapp return array static encod public byte default unsupport catch empti charact name convert digit count datum null set replac decod malform thi throw offset upper bound argument boolean pointer illeg char length control except"
"dev.dworks.apps.anexplorer.libcore.io.StructPollfd","Override public String return Struct Pollfd events revents ","string overrid return public poll event strict"
"dev.dworks.apps.anexplorer.libcore.io.StructTimeval","public static Struct Timeval from Millis long millis usec return Override String ","time string mill val overrid return static public strict"
"dev.dworks.apps.anexplorer.libcore.io.StructStatFs","",""
"dev.dworks.apps.anexplorer.libcore.io.LongCompat","public static compare long return ","public return static compar"
"dev.dworks.apps.anexplorer.libcore.io.StructLinger","public Struct Linger onoff linger this boolean return Override String ","boolean string overrid thi return public linger strict"
"dev.dworks.apps.anexplorer.libcore.io.StructAddrinfo","",""
"dev.dworks.apps.anexplorer.libcore.io.ErrnoException","public Errno Exception String function Name errno this Throwable cause super Converts stashed name value human readable string here rather than constructor that callers only they need Override Message Constants null return failed rethrow throws ","string caus super err return stash messag public name convert valu readabl null thi throw human constant overrid caller constructor abl function fail except"
"dev.dworks.apps.anexplorer.libcore.io.StructUtsname","",""
"dev.dworks.apps.anexplorer.libcore.io.ArrayIndexOutOfBoundsException","Constructs code Array Index Bounds Exception that includes current stack trace public with detail message based specified invalid index param indexthe super Messagethe this exception String Used internally consistent high quality error reporting hide source Length length offset count region Start ","report para string consist super index current start detail construct trace hide intern array stack public messag sourc invalid error count region qualiti thi includ offset bound code specifi base length except"
"dev.dworks.apps.anexplorer.libcore.io.Streams","Implements Input Stream read terms byte assumes that implement provides default implementations others often opposite more efficient public static Single Byte throws Exception buffer result return Output write void Fills with bytes from throwing insufficient available Fully length Reads exactly Count into offset Used link java Data null Null Pointer Arrays check Offset while Returns containing remainder closing when done Close finally close count reader string String Reader Writer writer char skip Long VALUE Call code repeatedly until either stream exhausted have been This method reuses careful never same time another using Otherwise streams caller consistency checks like could clobbered threads local also because some their clobbering long Reading Buffer skipped Math break Copies Neither closed total number transferred copy ASCII characters including next before newline Ascii Line Builder true else append Length ","opposit effici implement assum write string use input reus contain buffer consist break true otherwis copi care void insuffici provid link ava final time transfer append builder skip term return local clobber array static remaind public default byte math total singl charact valu writer count avail datum method null thi neither line includ throw offset newlin els code stream read reader pointer fill thread exhaust output char length repeatedli check call exactli caller close result except"
"dev.dworks.apps.anexplorer.libcore.io.Arrays","Checks that range described code offset count doesn exceed array Length hide public static void check Offset Count throw Array Index Bounds Exception Copies elements from original into indexes start inclusive exclusive order preserved greater than length result padded with value false param return throws Illegal Argument Null Pointer null since boolean copy Range Math System arraycopy byte char double float long short Suppress Warnings unchecked Instance Class Component Type Store incompatible extends hash Code Object ","element para origin hash exclus index start inclus instanc short fals copi void compon hide object warn store return exceed array static public math byte valu extend count doubl null preserv system incompat offset throw uncheck bound code float argument rang boolean pointer illeg describ char pad length type check cla suppr result except"
"dev.dworks.apps.anexplorer.libcore.io.StructPasswd","public Struct Passwd String name shell this ","name string thi shell pass public strict"
