component,bagofwords
dev.dworks.apps.anexplorer.fragment.ServerFragment,public static void show Fragment Manager Root Info root final Server fragment Bundle args Parcelable EXTRA ROOT Arguments Transaction begin replace container directory commit Allowing State Loss Override Create saved Instance super Options Menu false View Layout Inflater inflater Group return layout server Created view status Text find username password path address Color Settings Activity Accent Highlight Primary warning Button Click Listener this Retain true Network Connection connection from Path User Name Password Resume update Status Intent Filter wifi Action Connectivity CONNECTIVITY ACTION register Receiver Wifi FTPSERVER STARTED STOPPED FAILEDTOSTART Pause unregister Destroy switch case Utils Running Connected Local start else String string local stop break Context context intent Oops Something went wrong 
dev.dworks.apps.anexplorer.fragment.SaveFragment,public static void show Fragment Manager String mime Type display Name final Bundle args EXTRA MIME TYPE DISPLAY NAME Save fragment Arguments Transaction begin replace container save commit Allowing State Loss return find hide null remove Override View Create Layout Inflater inflater Group saved Instance view layout false background Background Color Settings Activity Primary Cancel Image Button android button Click Listener this Display Edit Text title Changed Watcher Enabled Progress progress Char Sequence start before count Ignore Next else Replace Target after Editable given document target writing user hits without changing filename code navigates outside directory Document Info true boolean enabled Pending pending Visibility INVISIBLE GONE Base activity switch case Requested extension File Utils From Filename Empty break Support 
dev.dworks.apps.anexplorer.fragment.HomeFragment,public static void show Fragment Manager final Home fragment Transaction begin replace container directory commit Allowing State Loss return find Override View Create Layout Inflater inflater Group Bundle saved Instance layout home false Created view super total Span Size Resources Integer integer span Activity Base Icon Helper MODE GRID Array List Common Info data null Adapter Item Click Listener this roots Documents Application Roots Cache Resume Data register Receiver Pause Register Thumbnails Enabled Display Main Shortcuts Recents main shortcuts private state Callbacks Loader Directory Result args Finished loader result Added cursor Count Limit Cursor Wrapper RECENT COUNT Reset Settings Media restart reload Handler handler post Delayed Runnable Destroy Holder item position switch common type case TYPE MAIN SHORTCUT equals clean else open break document Gallery catch Exception ignore Long recents params Process Intent intent ACTION INTERNAL STORAGE SETTINGS Utils Available Snack Coming Soon Analytics Event storage analyze cleanup Memory Context context activity System Service ACTIVITY SERVICE Running running Processes process kill Background Name Nullable Resumed Shown true Animation Grid Lookup Watch 
dev.dworks.apps.anexplorer.fragment.RecentsCreateFragment,public static void show Fragment Manager final Recents Create fragment Transaction begin replace container directory commit Allowing State Loss Override View Layout Inflater inflater Group Bundle saved Instance Context context view layout recents create false Empty find android empty List list Item Click Listener return Activity Created super Adapter Document Stack Roots Cache roots Documents Application state Base Display Callbacks Loader args Finished loader data swap Stacks Resumed Shown true else Animation stack Touched Drawer Open Reset null restart LOADER RECENTS Arguments parent position long Picked 
dev.dworks.apps.anexplorer.fragment.ConnectionsFragment,public static void show Fragment Manager final Connections fragment Transaction begin replace container directory commit Allowing State Loss return find Override Create Bundle saved Instance super Options Menu Special Device Root Documents Application Roots Cache Activity View Layout Inflater inflater Group layout connections false Created view Resources Action Floating Actions fabs Listener this Visibility VISIBLE GONE attach boolean inset Left Boolean list divider left Size Dimension Pixel dimen Divider Item Decoration decoration VERTICAL Inset else Watch Resume accent Color Settings Accent Last Show default Primary Background Tint Secondary Utils Button Click Adapter Holder item position Cursor cursor null open Long Popup Context context Callbacks Loader args contents Explorer Provider build String selection Args Columns TYPE SERVER Finished loader result Added swap Resumed Shown true Animation Reset restart reload update Network Storage AUTHORITY Cloud menu options Selected switch case break private popup Base network from edit type starts With CLOUD Snack storage edited delete equals Default server deleted Dialog Builder builder Message Delete Cancelable Positive android string Interface dialog success Negative cancel Analytics Event activity Picked Info Prepare Navigation navigation close Closed cloud Type create Task execute Executor Authority Purchased gridve GDRIVE dropbox DROPBOX onedrive ONEDRIVE 
dev.dworks.apps.anexplorer.fragment.RenameFragment,public static void show Fragment Manager Document Info final Bundle args Parcelable EXTRA Rename dialog Arguments RENAME Override Create saved Instance State super null Dialog Context context Activity Documents activity Builder builder Layout Inflater from View view inflate layout create false Edit Text find android Tint Utils tint Widget String Only edit Extension display Name File remove mime Type Selection length Title string menu rename Positive Button Click Listener Interface which file Task execute Executor Provider Authority authority Negative cancel return 
dev.dworks.apps.anexplorer.fragment.DetailFragment,public static void show Fragment Manager Document Info final Bundle args Parcelable EXTRA Detail fragment Arguments Transaction begin replace container info DETAIL commit Allowing State Loss Dialog Boolean DIALOG true return find hide null remove Override Create saved Instance super View Layout Inflater inflater Group view layout detail false name Text type size contents modified path icon Mime Image mime Thumb thumb Background Circle background Frame android Activity Created Shows Title Details display Name Color Utils Light Settings Primary Icon load Type authority document Empty else Visibility GONE format Time last Modified From summary VISIBLE Alpha Drawable Package Documents MODE GRID Task execute 
dev.dworks.apps.anexplorer.fragment.ListFragment,Override public void List focusable View Available Adapter return ensure long Selected Item Position Create Layout Inflater inflater Group container Bundle saved Instance State layout fragment list content false Destroy Handler remove Callbacks Request Focus null Shown Progress Container super Click position Created view Empty Text Char Sequence text Standard adapter boolean true Window Token shown String loading Loading Animation Selection 
dev.dworks.apps.anexplorer.fragment.CreateFileFragment,public static void show Fragment Manager String mime Type display Name final Bundle args EXTRA MIME TYPE DISPLAY NAME Create File dialog Arguments Override saved Instance State super Dialog Context context Activity Builder builder Layout Inflater from View view inflate layout create null false Edit Text find android Tint Utils tint Widget title Empty Selection length Title string menu file Positive Button Click Listener Interface which extension From Filename Documents activity Info Current Directory Task execute Executor Provider Authority authority Negative cancel return 
dev.dworks.apps.anexplorer.fragment.MoveFragment,public static void show Fragment Manager Array List Document Info docs boolean delete After final Bundle args Parcelable EXTRA LIST Boolean DELETE AFTER Move fragment Arguments Transaction begin replace container save commit Allowing State Loss return find hide null remove Override Create saved Instance super View Layout Inflater inflater Group view layout false background Background Color Settings Activity Primary Cancel Image Button android button Click Listener this Text title Paste File Utils format Count size Enabled Root text Save Progress Material progress Accent Created Replace Target display Name given document target writing user hits without changing filename code navigates outside directory enabled Pending pending Visibility INVISIBLE GONE Documents activity switch case Requested break Support 
dev.dworks.apps.anexplorer.loader.RecentLoader,public Recent Loader Context context Roots Cache roots State state super Query Permits Semaphore Utils Device OUTSTANDING RECENTS SVELTE Override Directory Result load Background First Pass Latch null final Collection Info Matching Blocking flags FLAG SUPPORTS Task task Runnable void authority Tasks Count Down size values Provider Executor Authority execute await FIRST PASS WAIT MILLIS Time Unit MILLISECONDS Done true catch Interrupted Exception throw Runtime long reject Before System current Millis REJECT OLDER THAN boolean List Cursor cursors Array continue Filtering Wrapper filtered accept Mimes MIMES close Execution else false LOGD Found recent queries done result sort Order SORT ORDER LAST MODIFIED Bundle extras Boolean Documents Contract EXTRA LOADING merged Merge Matrix String Sorting sorted Extras return cancel deliver Reset Quietly Started Canceled 
dev.dworks.apps.anexplorer.loader.DirectoryLoader,public Directory Loader Context context type Root Info root Document user Sort Order super Provider Executor Authority authority Type User Override final Result load Background synchronized this Canceled throw Operation Exception Signal Cancellation Content Resolver resolver String result Mode State MODE UNKNOWN SORT ORDER Fragment TYPE SEARCH Documents Contract build document from catch File Found Failed query exception Crash Reporting Manager return Cursor cursor null state Recents move First Columns finally Utils close Quietly mode else flags FLAG PREFERS GRID LIST sort LAST MODIFIED DISPLAY NAME Client client Application acquire Unstable Throw Query register Observer Wrapper Sorting Filtering REJECT MIMES Compat release void cancel deliver Reset Started static switch case COLUMN DESC SIZE default 
dev.dworks.apps.anexplorer.loader.RootsLoader,public Roots Loader Context context Cache roots State state super Content Resolver register Observer Notification false Override final Collection Info load Background return Matching Blocking void deliver Result result Reset Started 
dev.dworks.apps.anexplorer.loader.UriDerivativeLoader,Override public final load Background synchronized this Load Canceled throw Operation Exception Cancellation Signal return Param finally null abstract param signal void cancel deliver Result result Reset close Quietly Started super Derivative Loader Context context Observer Force Content Cancelled true 
dev.dworks.apps.anexplorer.cloud.CloudFile,public Cloud File String path file Meta Data Path Folder true client parent Text Utils Empty ends With cloud Absolute return Name name boolean Directory Write long Size last Modified equals Long null Client 
dev.dworks.apps.anexplorer.cloud.CloudConnection,public Cloud Connection Storage cloud String name path this file File client static from Cursor Context context cursor Base Columns Explorer Provider NAME username USERNAME result PASSWORD PATH type TYPE Rail Build Config LICENSE create load return Connections Type Name null equals GDRIVE Google Drive GOOGLE CLIENT REDIRECT else DROPBOX Dropbox ONEDRIVE void prepare User Login Path Summary boolean Logged instanceof CLOUD login Advanced Authentication Text Utils Empty true catch Parse Exception print Stack Trace false Input Stream download Absolute Thumbnail 
dev.dworks.apps.anexplorer.receiver.ConnectionsReceiver,public Connections Receiver Override void Context context Intent intent final String action Action ACTION START FTPSERVER equals server Service class Extras Utils Server Running start else STOP stop STARTED Notification create NOTIFICATION STOPPED remove 
dev.dworks.apps.anexplorer.receiver.MountReceiver,Override public void Receive Context context Intent intent Roots Cache update External Storage Provider AUTHORITY Utils check Devices 
dev.dworks.apps.anexplorer.receiver.PackageReceiver,Override public void Receive Context context Intent intent final Content Resolver resolver String action Action ACTION PACKAGE FULLY REMOVED equals call Recents Provider build METHOD PURGE null else DATA CLEARED data Data package Name Scheme Specific Part 
dev.dworks.apps.anexplorer.model.DocumentsContract,Build representing roots document provider When queried will return more rows with columns defined link Root Documents Provider query Roots String public static build authority Builder scheme Content Resolver SCHEME CONTENT append Path PATH ROOT given COLUMN Builds user home directory external local storage Home Contract External Storage AUTHORITY recently modified documents specific zero Recent RECENT access descendant dworks apps anexplorer model DOCUMENT Tree android TREE target single However instead directly accessing returned leverage granted through subtree typically content Intent ACTION OPEN must child grandchild This used under selected since doesn require separately confirm each param gain this which caller have Child Using Authority hide Maybe base else children parent MIME type TYPE CHILDREN search matching Search Query SEARCH Parameter PARAM QUERY Test represents backed boolean Context context Nullable final List paths Segments size equals false null Scheme Extract from throw Illegal Argument Exception Invalid built Manage Mode Upon MANAGE true Boolean Return thumbnail Callers responsible their memory caching FLAG SUPPORTS THUMBNAIL optimal desired different never than double requested signal indicate longer interested decoded problem encountered open Thumbnail Point Cancellation Signal Bitmap resolver Client client Compat acquire Unstable Image Utils Thumbnails catch instanceof Operation Canceled Failed load finally release Quietly Asset File Descriptor Bundle Opts Parcelable EXTRA SIZE Typed image Crash Reporting Manager throws Remote bitmap offset Start Offset Buffered Input Stream lseek SEEK BUFFER mark Factory Options opts Just Decode Bounds width Sample Width height Height Size Math reset extras Extras orientation ORIENTATION Matrix Rotate create close Create display name CREATE mime Name newly created failed DISPLAY NAME METHOD TARGET reponse contains RESULT Response include result field Change existing underlying needs updated that original Otherwise RENAME after rename Delete DELETE deleted successfully void Copies source COPY Parent become copy copied Moves MOVE move moved PARENT Removes contrast requires specifying method especially useful multiple parents REMOVE remove removed compress Array DOCUMENTS COMPRESS uncompress UNCOMPRESS upload UPLOAD Open purposes using embedded EXIF available providing hints file Found MODE READ ONLY Exif Interface exif Absolute switch Attribute case ROTATE break Range UNKNOWN LENGTH 
dev.dworks.apps.anexplorer.model.RootInfo,public Root Info reset Override void authority null root flags icon title summary document available Bytes total mime Types path derived Package Name Mime Icon Color read Data Input Stream throws Exception final version switch case VERSION DROP TYPE Durable Utils Nullable String Long Fields break default Protocol Unknown write Output describe Contents return Parcel dest this create From Array size static from Roots Cursor cursor COLUMN ROOT FLAGS ICON TITLE SUMMARY DOCUMENT AVAILABLE BYTES CAPACITY MIME TYPES PATH split color item Internal Storage drawable internal storage else External sdcard external Rooted Phone phone Secondary secondary Downloads Folder download downloads Bluetooth bluetooth Backup appbackup Bookmark bookmark Hidden hidden Images image images Videos video videos Audio audio Document Archive archive compressed User apps user System system Process process Recents recent Home home Connections connections Server server Network network client Cloud Drive gdrive Drop dropbox onedrive cloud boolean equals Provider AUTHORITY recents PRIMARY EMULATED Lower Case contains PHONE starts With SECONDARY emmc DOWNLOAD BACKUP BLUETOOTH BOOKMARK HIDDEN Media Documents IMAGES VIDEOS AUDIO ARCHIVE Apps USER SYSTEM PROCESS GDRIVE DROPBOX ONEDRIVE Edit Supported SUPPORTS EDIT Contract build android documents Settings SETTINGS supports Children CHILD Create CREATE RECENTS Search SEARCH Advanced ADVANCED Local Only LOCAL ONLY Empty EMPTY REMOVABLE CONNECTION SERVER Drawable Context context apply Tint Attr attr Primary Drawer Compat white Grid Inverse Toolbar Control Normal Shortcut Object instanceof Objects false hash Code Directory Text Checks given tags param list check against true atleast matched Library Tools Other Feature Chromecast 
dev.dworks.apps.anexplorer.model.DurableUtils,public static extends Durable byte write Array throws Exception final Byte Output Stream Data return read From data null Missing Input reset catch Null Failed void Parcel parcel Parcelable create Nullable String value else 
dev.dworks.apps.anexplorer.model.DocumentStack,public String Title size root null return title else peek display Name boolean Recents void update Root Collection Info matching Roots throws File Found Exception equals this Failed find Update possibly stale restored stack against live link dworks apps anexplorer provider Documents Provider Content Resolver resolver info Self Build that uniquely identifies omits most details included write Data Output Stream since they change regularly used build final Builder builder append authority document Override reset clear read Input version switch case VERSION INIT Protocol Ignored upgrade ROOT Boolean break default Unknown true false describe Contents Parcel dest flags Durable Utils Stack create From Array 
dev.dworks.apps.anexplorer.model.GroupInfo,public Group Info String text List Item list label item 
dev.dworks.apps.anexplorer.model.DocumentInfo,public Document Info reset Override void authority null document mime Type display Name last Modified flags summary size icon path derived read Data Input Stream throws Exception final version switch case VERSION INIT Protocol Ignored upgrade SPLIT Durable Utils Nullable String Long Fields break default Unknown write Output describe Contents return Parcel dest this create From Array static from Directory Cursor cursor Root Wrapper COLUMN AUTHORITY info update DOCUMENT MIME TYPE DISPLAY NAME LAST MODIFIED FLAGS SUMMARY SIZE ICON PATH Resolver resolver File Found Update possibly stale restored against live link Documents Provider Self Client client Application acquire Unstable Throw Authority query move First Missing details catch Throwable finally close Quietly Compat release Contract build name boolean Create Supported SUPPORTS CREATE Thumbnail THUMBNAIL equals Grid Preferred PREFERS GRID Delete DELETE Move MOVE Copy COPY Remove REMOVE Rename RENAME Archive ARCHIVE Bookmark BOOKMARK Write EDIT Partial PARTIAL Container Virtual VIRTUAL Titles Hidden HIDE TITLES column index Column Index values returned long parse Number Format Bolean instanceof fnfe Message init Cause Compare strings each other using system collator insensitive mode Clusters prefixed with PREFIX before items compare Case left Empty Text right char Collator Media Mime Predicate Matches MEDIA MIMES 
dev.dworks.apps.anexplorer.model.Durable,
dev.dworks.apps.anexplorer.model.DirectoryResult,Override public void close Utils Quietly cursor Content Provider Client Compat release client null 
dev.dworks.apps.anexplorer.queue.QueueActivity,Target Build VERSION CODES LOLLIPOP public void Default Status color Utils Color Settings Activity Primary Lollipop Window else System Tint Manager system this Enabled true Override boolean Create Options Menu menu super Inflater inflate cast Cast Button Factory Media Route casty media route item return String 
dev.dworks.apps.anexplorer.queue.QueueAdapter,public Queue Adapter Media media Icon Helper icon super Override Holder Create View Null final Group parent view Type Layout Inflater from Context inflate layout item queue false return void Bind holder position Item bind Click Listener listener 
dev.dworks.apps.anexplorer.queue.QueueFragment,public static void show Fragment Manager final Queue fragment Transaction begin replace container commit Allowing State Loss return find Override Create Bundle saved Instance super casty Documents Application Casty Options Menu true View Null Layout Inflater inflater Group layout queue false Created view Nullable Resources Activity boolean inset Left Boolean list divider left Size Dimension Pixel dimen Divider Item Decoration decoration VERTICAL Inset else Watch List Resume register Data Observer Pause unregister null Icon Helper icon MODE GRID Adapter Media Click Listener this update Shown menu Selected item switch case clear Utils default Recycler Holder position play From Long Popup items Reloaded popup Context context media delete remove 
dev.dworks.apps.anexplorer.root.RootCommands,public static Input Stream File String path null open Command Line catch Exception print Stack Trace return text echo Array List list Files execute boolean showhidden Content line char else find query type iname create Rootdir parent Path separator exists false read Read Write Tools remount mkdir Absolute true touch move Copy rename Target oldname file newf length before after Parent Name delete Directory private synchronized final Count Down Latch count Atomic Reference result command Override void Output super Terminated reason Completed exitcode Shell await Denied Timeout Interrupted change Group Owner owner group chown apply Permissions permissions chmod Octal Properties info Attrs long Timein Millis date time simpledateformat parse 
dev.dworks.apps.anexplorer.root.RootFile,public Root File String path this Slashes name Utils Name target result array trim split Length length LOGD root date permission boolean Directory starts With Link type else Long value last Modified Timein Millis Absolute Path separator Valid false return long Write true Returns pathname parent file This including code null returned there Parent first Char char index Index substring made from when representing temp Last 
dev.dworks.apps.anexplorer.root.Permissions,public Permissions String line length throw Illegal Argument Exception permission this char boolean static Octal final byte user group other return value 
dev.dworks.apps.anexplorer.service.ConnectionsService,Override public Object Server return boolean launch Listener Factory listener Port Connection Utils Available server default create Config connection Anonymous Login Enabled Network Failures Delay Base User user Name Password Home Directory Path Authority Array Write Permission Transfer Rate Concurrent Authorities Manager save catch Exception Crash Reporting start true null handle Start Error false void stop 
dev.dworks.apps.anexplorer.service.ServerService,Override public void Create super Start Listening Connection Utils Server Running Application Context update Tile State STATE ACTIVE else INACTIVE Stop Click tile switch case start break stop Destroy 
dev.dworks.apps.anexplorer.service.NetworkServerService,public abstract Object Server boolean launch void stop Override Binder Intent intent return null Create Handler Thread thread Service Start Arguments Process THREAD PRIORITY BACKGROUND start service Looper create this Command flags START REDELIVER INTENT Bundle extras Extras root Parcelable EXTRA ROOT network Connection Network Default Application Context else from Root Info Message obtain send STICKY Destroy STOP 
dev.dworks.apps.anexplorer.setting.SettingsFragment,public Settings Fragment Override void Create Bundle saved Instance State super Preferences From Resource pref settings find FILE SIZE Click Listener this FOLDER THUMBNAIL HIDDEN RECENT MEDIA preference Primary Color PRIMARY COLOR Change ACCENT Theme Style THEME STYLE Documents Application Television Category Screen theme remove Watch Utils Marshmallow security else Helper Security SECURITY ENABLED ADVANCED DEVICES ROOT MODE ANIMATIONS boolean Activity Event return false Result request Code result Intent data REQUEST CONFIRM CREDENTIALS RESULT Switch Checked Enabled Object Value equals Device Secure authenticate Explorer device pattern continue change Action Integer value String recreate true Tree instanceof Nested final Dialog dialog View list Root android Linear Layout root null Parent catch Exception print Stack Trace Inflater from inflate layout toolbar Toolbar Child Title color Background status Status Lollipop Window Navigation dismiss 
dev.dworks.apps.anexplorer.setting.SettingsActivity,public static boolean Display Advanced Devices Context context return Preference Manager Default Shared Preferences Boolean ADVANCED DEVICES true File Size FILE SIZE Folder FOLDER false Thumbnail THUMBNAIL Hidden HIDDEN Recent Media Documents Application Instance Base RECENT MEDIA Watch Root Mode ROOT MODE Primary Color Compat color primary PRIMARY COLOR parse Accent ACCENT void preferences Editor editor commit String Theme Style THEME STYLE style Utils value Animation ANIMATIONS Security Enabled SECURITY ENABLED enable Override start Activity Intent intent super Result FRAGMENT OPEN recreate Recreate change Action Settings this Drawable Background null Support else Transition Status Lollipop Window System Tint system Event Analytics settings Lower Case 
dev.dworks.apps.anexplorer.libcore.util.MutableByte,public Mutable Byte byte value this 
dev.dworks.apps.anexplorer.libcore.util.MutableBoolean,public Mutable Boolean boolean value this 
dev.dworks.apps.anexplorer.libcore.util.Objects,Returns true possibly null objects equal public static boolean Object return equals hash Code String values Arrays 
dev.dworks.apps.anexplorer.libcore.util.MutableLong,public Mutable Long long value this 
dev.dworks.apps.anexplorer.libcore.util.MutableDouble,public Mutable Double double value this 
dev.dworks.apps.anexplorer.libcore.util.Predicate,
dev.dworks.apps.anexplorer.libcore.util.Consumer,
dev.dworks.apps.anexplorer.libcore.util.EmptyArray,
dev.dworks.apps.anexplorer.libcore.util.MutableInt,public Mutable value this 
dev.dworks.apps.anexplorer.libcore.util.BiConsumer,
dev.dworks.apps.anexplorer.libcore.util.MutableFloat,public Mutable Float float value this 
dev.dworks.apps.anexplorer.libcore.util.MutableChar,public Mutable Char char value this 
dev.dworks.apps.anexplorer.libcore.util.MutableShort,public Mutable Short short value this 
dev.dworks.apps.anexplorer.libcore.io.StructStat,
dev.dworks.apps.anexplorer.libcore.io.StructGroupReq,public Struct Group interface Inet Address group this Override String return 
dev.dworks.apps.anexplorer.libcore.io.StructFlock,
dev.dworks.apps.anexplorer.libcore.io.IoUtils,Closes Asset File Descriptor ignoring checked exceptions Does nothing null public static void close Quietly closeable catch Runtime Exception rethrown ignored Closeable Cursor Target Build VERSION CODES KITKAT Auto socket Socket zipfile Recursively delete everything code Contents throws files list Files Illegal Argument directory Directory failed Calls Also resets internal invalid Utils Sets blocking according state Blocking boolean Checks whether path opened read only Similar exists doesn require permission parent work more cases allow remove from directories Open Read Only String return false Interrupted Thread current interrupt Copy bytes Input Stream Output This method buffers input internally there need Buffered Large streams over will copied value after copy completed since correct number cannot returned large param output write Null Pointer error occurs Arithmetic count Commons long Integer VALUE DEFAULT BUFFER SIZE while flush Flushable flushable 
dev.dworks.apps.anexplorer.libcore.io.Base64,public static byte decode return length Empty Array BYTE continue else break Index bits quantum null result System arraycopy String encode index switch case Strings construct Charsets ASCII 
dev.dworks.apps.anexplorer.libcore.io.Charsets,
dev.dworks.apps.anexplorer.libcore.io.Strings,public static final boolean Empty String string return null length Converts byte array using given charset behavior when bytes cannot decoded replace malformed input unmappable characters with default replacement link java Charset Decoder more control throws Index Bounds Exceptionif Count offset data Null Pointer construct name catch Unsupported Encoding Illegal Argument Returns containing this encoded represented Encoder Bytes upper Case digits UPPER CASE DIGITS 
dev.dworks.apps.anexplorer.libcore.io.StructPollfd,Override public String return Struct Pollfd events revents 
dev.dworks.apps.anexplorer.libcore.io.StructTimeval,public static Struct Timeval from Millis long millis usec return Override String 
dev.dworks.apps.anexplorer.libcore.io.StructStatFs,
dev.dworks.apps.anexplorer.libcore.io.LongCompat,public static compare long return 
dev.dworks.apps.anexplorer.libcore.io.StructLinger,public Struct Linger onoff linger this boolean return Override String 
dev.dworks.apps.anexplorer.libcore.io.StructAddrinfo,
dev.dworks.apps.anexplorer.libcore.io.ErrnoException,public Errno Exception String function Name errno this Throwable cause super Converts stashed name value human readable string here rather than constructor that callers only they need Override Message Constants null return failed rethrow throws 
dev.dworks.apps.anexplorer.libcore.io.StructUtsname,
dev.dworks.apps.anexplorer.libcore.io.ArrayIndexOutOfBoundsException,Constructs code Array Index Bounds Exception that includes current stack trace public with detail message based specified invalid index param indexthe super Messagethe this exception String Used internally consistent high quality error reporting hide source Length length offset count region Start 
dev.dworks.apps.anexplorer.libcore.io.Streams,Implements Input Stream read terms byte assumes that implement provides default implementations others often opposite more efficient public static Single Byte throws Exception buffer result return Output write void Fills with bytes from throwing insufficient available Fully length Reads exactly Count into offset Used link java Data null Null Pointer Arrays check Offset while Returns containing remainder closing when done Close finally close count reader string String Reader Writer writer char skip Long VALUE Call code repeatedly until either stream exhausted have been This method reuses careful never same time another using Otherwise streams caller consistency checks like could clobbered threads local also because some their clobbering long Reading Buffer skipped Math break Copies Neither closed total number transferred copy ASCII characters including next before newline Ascii Line Builder true else append Length 
dev.dworks.apps.anexplorer.libcore.io.Arrays,Checks that range described code offset count doesn exceed array Length hide public static void check Offset Count throw Array Index Bounds Exception Copies elements from original into indexes start inclusive exclusive order preserved greater than length result padded with value false param return throws Illegal Argument Null Pointer null since boolean copy Range Math System arraycopy byte char double float long short Suppress Warnings unchecked Instance Class Component Type Store incompatible extends hash Code Object 
dev.dworks.apps.anexplorer.libcore.io.StructPasswd,public Struct Passwd String name shell this 
dev.dworks.apps.anexplorer.libcore.io.MultiMap,public Multi Internal Array Clears void clear Checks whether contains specified link boolean return value Value List values true false Gets list associated with each null Collections EMPTY LIST Empty empty Adds Linked entries given this extends Entry entry Removes remove Returns number keys size Values Construct that unique String Current algorithm will construct appending position Unique count else format inherit Override hash Code equals Object Class other Objects Nullable Iterable 
dev.dworks.apps.anexplorer.libcore.io.OsConstants,public static boolean ISBLK mode return IFMT IFBLK ISCHR IFCHR ISDIR IFDIR ISFIFO IFIFO ISREG IFREG ISLNK IFLNK ISSOCK IFSOCK WEXITSTATUS status WCOREDUMP WTERMSIG WSTOPSIG WIFEXITED WIFSTOPPED WIFSIGNALED String Name error AGAIN BADFLAGS FAIL FAMILY MEMORY NODATA NONAME OVERFLOW SERVICE SOCKTYPE SYSTEM null errno EACCES EADDRINUSE EADDRNOTAVAIL EAFNOSUPPORT EAGAIN EALREADY EBADF EBADMSG EBUSY ECANCELED ECHILD ECONNABORTED ECONNREFUSED ECONNRESET EDEADLK EDESTADDRREQ EDOM EDQUOT EEXIST EFAULT EFBIG EHOSTUNREACH EIDRM EILSEQ EINPROGRESS EINTR EINVAL EISCONN EISDIR ELOOP EMFILE EMLINK EMSGSIZE EMULTIHOP ENAMETOOLONG ENETDOWN ENETRESET ENETUNREACH ENFILE ENOBUFS ENODATA ENODEV ENOENT ENOEXEC ENOLCK ENOLINK ENOMEM ENOMSG ENOPROTOOPT ENOSPC ENOSR ENOSTR ENOSYS ENOTCONN ENOTDIR ENOTEMPTY ENOTSOCK ENOTSUP ENOTTY ENXIO EOPNOTSUPP EOVERFLOW EPERM EPIPE EPROTO EPROTONOSUPPORT EPROTOTYPE ERANGE EROFS ESPIPE ESRCH ESTALE ETIME ETIMEDOUT ETXTBSY EWOULDBLOCK EXDEV 
androidx.wear.widget.drawer.WearableCompatDrawerLayout,public Wearable Compat Drawer Layout Context context super Attribute attrs Style void open gravity close Override View drawer Controller 
androidx.wear.widget.drawer.WearableDrawerControllerCompat,public Wearable Drawer Controller Compat Layout drawer View super Requests that link opened void closed peeked 
androidx.wear.widget.drawer.WearableNavigationDrawerCompatView,Override public void Controller close Drawer Suppress Lint Restricted boolean Single Motion Event return Presenter Tapped Wearable Navigation Compat View Context context this Attribute null attrs Style super Gesture Detector Listener Accessibility Manager accessibility System Service ACCESSIBILITY SERVICE Enabled controller auto Close After Delay Intercept Touch 
